Id,Weekly_Sales
38_13_2013-02-01,12224.973
38_13_2013-02-08,11793.705
38_13_2013-02-15,11794.303
38_13_2013-02-22,11575.744
38_13_2013-03-01,11818.006
38_13_2013-03-08,11651.912
38_13_2013-03-15,11553.818
38_13_2013-03-22,11661.512
38_13_2013-03-29,11583.0
38_13_2013-04-05,12103.717
38_13_2013-04-12,11992.872
38_13_2013-04-19,11810.192
38_13_2013-04-26,11519.051
38_13_2013-05-03,11864.957
38_13_2013-05-10,11603.449
38_13_2013-05-17,11553.471
38_13_2013-05-24,11898.275
38_13_2013-05-31,11837.936
38_13_2013-06-07,11458.543
38_13_2013-06-14,11476.814
38_13_2013-06-21,11429.018
38_13_2013-06-28,11542.068
38_13_2013-07-05,11926.864
38_13_2013-07-12,11365.517
38_13_2013-07-19,11477.594
38_13_2013-07-26,11508.172
38_14_2012-11-02,931.58984
38_14_2012-11-09,1006.6465
38_14_2012-11-16,1359.9805
38_14_2012-11-23,2003.3828
38_14_2012-11-30,1274.4111
38_14_2012-12-07,1371.7617
38_14_2012-12-14,1589.1309
38_14_2012-12-21,1958.4346
38_14_2012-12-28,901.22754
38_14_2013-01-04,645.41016
38_14_2013-01-11,737.3662
38_14_2013-01-18,806.8252
38_14_2013-01-25,723.43555
38_14_2013-02-01,862.3496
38_14_2013-02-08,897.4678
38_14_2013-02-15,863.626
38_14_2013-02-22,843.45703
38_14_2013-03-01,929.7627
38_14_2013-03-08,828.1172
38_14_2013-03-15,884.6279
38_14_2013-03-22,922.25684
38_14_2013-03-29,925.09863
38_14_2013-04-05,1044.6719
38_14_2013-04-12,876.0615
38_14_2013-04-19,942.57324
38_14_2013-04-26,809.2217
38_14_2013-05-03,1036.3643
38_14_2013-05-10,855.2549
38_14_2013-05-17,899.14844
38_14_2013-05-24,999.75
38_14_2013-05-31,952.31445
38_14_2013-06-07,832.0957
38_14_2013-06-14,823.3867
38_14_2013-06-21,866.74414
38_14_2013-06-28,915.1533
38_14_2013-07-05,983.19336
38_14_2013-07-12,879.4756
38_14_2013-07-19,859.07324
38_14_2013-07-26,874.1797
38_16_2012-11-02,442.54395
38_16_2012-11-09,499.0459
38_16_2012-11-16,406.35742
38_16_2012-11-23,702.9971
38_16_2012-11-30,414.6172
38_16_2012-12-07,487.60352
38_16_2012-12-14,438.70703
38_16_2012-12-21,517.3301
38_16_2012-12-28,503.36133
38_16_2013-01-04,498.12988
38_16_2013-01-11,603.0176
38_16_2013-01-18,681.90137
38_16_2013-01-25,617.2588
38_16_2013-02-01,696.1719
38_16_2013-02-08,863.5
38_16_2013-02-15,705.67285
38_16_2013-02-22,763.9834
38_16_2013-03-01,916.1338
38_16_2013-03-08,933.03516
38_16_2013-03-15,1014.1592
38_16_2013-03-22,987.249
38_16_2013-03-29,1016.4697
38_16_2013-04-05,1097.2266
38_16_2013-04-12,933.5762
38_16_2013-04-19,978.17773
38_16_2013-04-26,839.8086
38_16_2013-05-03,1049.1406
38_16_2013-05-10,1005.98047
38_16_2013-05-17,1019.126
38_16_2013-05-24,1545.3477
38_16_2013-05-31,1497.9121
38_16_2013-06-07,459.41504
38_16_2013-06-14,917.52246
38_16_2013-06-21,834.0674
38_16_2013-06-28,800.39453
38_16_2013-07-05,1225.502
38_16_2013-07-12,361.00684
38_16_2013-07-19,484.29395
38_16_2013-07-26,339.0918
38_17_2012-11-02,398.19922
38_17_2012-11-09,436.13086
38_17_2012-11-16,477.82227
38_17_2012-11-23,677.1338
38_17_2012-11-30,440.71387
38_17_2012-12-07,474.00195
38_17_2012-12-14,376.29102
38_17_2012-12-21,438.35254
38_17_2012-12-28,295.97363
38_17_2013-01-04,290.2578
38_17_2013-01-11,359.4463
38_17_2013-01-18,416.9297
38_17_2013-01-25,353.07812
38_17_2013-02-01,461.97363
38_17_2013-02-08,556.416
38_17_2013-02-15,475.25
38_17_2013-02-22,445.66992
38_17_2013-03-01,518.54297
38_17_2013-03-08,469.02246
38_17_2013-03-15,509.88672
38_17_2013-03-22,534.3291
38_17_2013-03-29,537.1709
38_17_2013-04-05,599.87695
38_17_2013-04-12,422.69043
38_17_2013-04-19,515.0342
38_17_2013-04-26,386.8623
38_17_2013-05-03,618.19824
38_17_2013-05-10,446.58398
38_17_2013-05-17,481.7334
38_17_2013-05-24,523.91797
38_17_2013-05-31,476.48242
38_17_2013-06-07,422.1162
38_17_2013-06-14,404.6162
38_17_2013-06-21,417.32422
38_17_2013-06-28,444.91406
38_17_2013-07-05,501.95215
38_17_2013-07-12,436.43457
38_17_2013-07-19,420.87598
38_17_2013-07-26,435.98242
38_18_2012-11-02,304.1289
38_18_2012-11-09,363.72656
38_18_2012-11-16,1211.1641
38_18_2012-11-23,1611.5537
38_18_2012-11-30,1346.5391
38_18_2012-12-07,1432.2402
38_18_2012-12-14,-76.10254
38_18_2012-12-21,-436.26758
38_18_2012-12-28,488.63086
38_18_2013-01-04,-30.320312
38_18_2013-01-11,41.57129
38_18_2013-01-18,336.0713
38_18_2013-01-25,418.60645
38_18_2013-02-01,628.91797
38_18_2013-02-08,1179.9717
38_18_2013-02-15,831.50684
38_18_2013-02-22,-638.0156
38_18_2013-03-01,450.26172
38_18_2013-03-08,567.4531
38_18_2013-03-15,636.2451
38_18_2013-03-22,675.9541
38_18_2013-03-29,678.7959
38_18_2013-04-05,714.8096
38_18_2013-04-12,521.09375
38_18_2013-04-19,624.8633
38_20_2012-11-16,-61.04004
38_20_2012-11-30,-11.354492
38_20_2012-12-07,-32.53418
38_20_2012-12-14,-48.27539
38_20_2012-12-21,96.524414
38_20_2013-02-22,-73.368164
38_20_2013-03-29,104.23926
38_20_2013-04-05,219.25293
38_20_2013-04-12,67.81836
38_20_2013-04-19,104.69922
38_20_2013-04-26,-16.121094
38_20_2013-05-03,221.88672
38_20_2013-05-10,45.47461
38_20_2013-05-17,80.518555
38_20_2013-05-31,75.26758
38_20_2013-07-12,15.890625
38_20_2013-07-19,4.6503906
38_20_2013-07-26,19.756836
38_21_2012-11-02,793.8154
38_21_2012-11-09,880.91406
38_21_2012-11-16,814.16406
38_21_2012-11-23,1118.5176
38_21_2012-11-30,902.6699
38_21_2012-12-07,963.2842
38_21_2012-12-14,948.46094
38_21_2012-12-21,1117.0107
38_21_2012-12-28,735.7871
38_21_2013-01-04,898.36816
38_21_2013-01-11,912.1885
38_21_2013-01-18,905.374
38_21_2013-01-25,846.3252
38_21_2013-02-01,958.4717
38_21_2013-02-08,989.07715
38_21_2013-02-15,936.4717
38_21_2013-02-22,768.10156
38_21_2013-03-01,990.5635
38_21_2013-03-08,912.5654
38_21_2013-03-15,953.8779
38_21_2013-03-22,973.249
38_21_2013-03-29,971.1709
38_21_2013-04-05,1088.835
38_21_2013-04-12,926.78906
38_21_2013-04-19,971.63086
38_21_2013-04-26,854.2217
38_21_2013-05-03,1103.1221
38_21_2013-05-10,925.78613
38_21_2013-05-17,928.6963
38_21_2013-05-24,972.4082
38_21_2013-05-31,924.97266
38_21_2013-06-07,910.1504
38_21_2013-06-14,892.6504
38_21_2013-06-21,896.75586
38_21_2013-06-28,907.1553
38_21_2013-07-05,974.38086
38_21_2013-07-12,876.1045
38_21_2013-07-19,873.3545
38_21_2013-07-26,888.46094
38_22_2012-12-21,150.82129
38_22_2013-05-24,74.615234
38_22_2013-07-12,-0.74609375
38_22_2013-07-19,-14.0078125
38_22_2013-07-26,1.0986328
38_23_2012-11-02,54.561523
38_23_2012-11-09,84.53613
38_23_2012-11-16,77.63281
38_23_2012-11-23,616.4453
38_23_2012-11-30,249.04492
38_23_2012-12-07,454.75
38_23_2012-12-14,488.34473
38_23_2012-12-21,1005.6914
38_23_2012-12-28,145.20508
38_23_2013-01-04,-1.3525391
38_23_2013-01-11,40.86621
38_23_2013-01-18,-0.07324219
38_23_2013-01-25,-21.374023
38_23_2013-02-01,80.384766
38_23_2013-02-08,64.711914
38_23_2013-02-15,50.676758
38_23_2013-02-22,-35.17871
38_23_2013-03-01,134.62598
38_23_2013-03-29,148.6709
38_23_2013-05-24,197.60547
38_24_2012-11-16,-42.427734
38_24_2012-11-30,153.50586
38_25_2012-11-02,-65.49414
38_25_2012-11-09,-13.384766
38_25_2012-11-16,-31.913086
38_25_2012-11-23,161.75781
38_25_2012-11-30,-5.911133
38_25_2012-12-07,110.774414
38_25_2012-12-14,65.569336
38_25_2012-12-21,170.47461
38_25_2012-12-28,-26.74414
38_25_2013-01-04,-8.861328
38_25_2013-01-11,57.79785
38_25_2013-01-18,23.146484
38_25_2013-01-25,-4.442383
38_25_2013-02-01,36.628906
38_25_2013-02-08,51.63379
38_25_2013-02-15,20.220703
38_25_2013-02-22,-69.583984
38_25_2013-03-01,121.993164
38_25_2013-03-08,52.47754
38_25_2013-03-15,99.43848
38_25_2013-03-22,118.80957
38_25_2013-03-29,116.265625
38_25_2013-04-05,230.06348
38_25_2013-04-12,92.54297
38_25_2013-04-19,117.19141
38_25_2013-04-26,-3.6289062
38_25_2013-05-03,232.8584
38_25_2013-05-10,78.89551
38_25_2013-05-17,76.46387
38_25_2013-05-24,121.3584
38_25_2013-05-31,74.38867
38_25_2013-06-07,39.024414
38_25_2013-06-14,26.254883
38_25_2013-06-21,24.722656
38_25_2013-06-28,12.052734
38_25_2013-07-05,56.14453
38_25_2013-07-12,13.020508
38_25_2013-07-19,0.22460938
38_25_2013-07-26,10.134766
38_26_2012-11-09,-18.743164
38_26_2012-11-23,155.11719
38_26_2012-12-07,112.322266
38_26_2012-12-14,67.11719
38_26_2012-12-21,172.02246
38_26_2013-01-04,-41.88086
38_26_2013-02-08,42.27832
38_27_2012-11-09,8.756836
38_27_2012-11-23,105.33984
38_27_2012-12-07,112.450195
38_27_2012-12-14,67.24512
38_27_2012-12-21,196.94336
38_27_2012-12-28,-17.904297
38_27_2013-01-04,-41.75293
38_27_2013-01-11,24.90625
38_27_2013-01-18,-3.4472656
38_27_2013-01-25,-31.036133
38_27_2013-02-08,42.40625
38_27_2013-02-15,28.371094
38_27_2013-03-01,90.74219
38_27_2013-03-08,2.663086
38_27_2013-03-29,66.45117
38_28_2012-11-02,-21.851562
38_28_2012-11-09,54.757812
38_28_2012-11-16,10.290039
38_28_2012-11-23,149.23633
38_28_2012-11-30,45.66504
38_28_2012-12-07,147.44629
38_28_2012-12-14,103.15918
38_28_2012-12-21,232.85742
38_28_2012-12-28,34.776367
38_28_2013-01-04,4.248047
38_28_2013-01-11,70.90723
38_28_2013-01-18,43.98633
38_28_2013-01-25,16.39746
38_28_2013-02-01,110.234375
38_28_2013-02-08,77.41406
38_28_2013-02-15,61.94629
38_28_2013-02-22,-56.01953
38_28_2013-03-01,136.99023
38_28_2013-03-08,50.09668
38_28_2013-03-15,97.05762
38_28_2013-03-22,115.70801
38_28_2013-03-29,113.884766
38_28_2013-04-05,225.5293
38_28_2013-04-12,88.72949
38_28_2013-04-19,114.81055
38_28_2013-04-26,-6.7304688
38_28_2013-05-03,217.6748
38_28_2013-05-10,76.274414
38_28_2013-05-17,62.92578
38_28_2013-05-24,109.34766
38_28_2013-05-31,62.37793
38_28_2013-06-07,48.819336
38_28_2013-06-14,36.049805
38_28_2013-06-21,34.192383
38_28_2013-06-28,21.52246
38_28_2013-07-05,65.61426
38_28_2013-07-12,22.490234
38_28_2013-07-19,9.694336
38_28_2013-07-26,19.604492
38_29_2012-11-02,-69.60547
38_29_2012-11-09,5.8183594
38_29_2012-11-16,-38.649414
38_29_2012-11-23,100.296875
38_29_2012-11-30,-3.274414
38_29_2012-12-07,98.506836
38_29_2012-12-14,53.301758
38_29_2012-12-28,-1.6601562
38_29_2013-01-04,-44.691406
38_29_2013-01-18,-4.953125
38_29_2013-01-25,-32.541992
38_29_2013-02-08,40.90039
38_29_2013-02-15,25.432617
38_29_2013-03-08,1.1572266
38_29_2013-03-22,66.768555
38_31_2012-11-02,-90.20996
38_31_2012-11-16,-59.253906
38_31_2012-12-14,62.558594
38_31_2012-12-21,213.92676
38_31_2012-12-28,-62.500977
38_31_2013-01-25,-91.325195
38_31_2013-02-01,19.024414
38_31_2013-02-08,-1.3701172
38_31_2013-02-15,-16.83789
38_31_2013-02-22,-293.23047
38_31_2013-03-08,-30.902344
38_31_2013-03-22,34.708984
38_31_2013-04-05,138.86621
38_31_2013-04-12,11.124023
38_31_2013-04-19,42.86914
38_31_2013-04-26,-78.671875
38_31_2013-05-03,149.57227
38_31_2013-05-10,13.955078
38_31_2013-05-17,-10.015625
38_32_2012-11-02,-50.698242
38_32_2012-11-09,20.24707
38_32_2012-11-16,-18.55664
38_32_2012-11-23,146.30664
38_32_2012-11-30,35.91504
38_32_2012-12-07,417.5459
38_32_2012-12-14,393.87305
38_32_2012-12-21,2022.2744
38_32_2012-12-28,-144.99902
38_32_2013-01-04,-58.637695
38_32_2013-01-11,12.7890625
38_32_2013-01-18,-23.604492
38_32_2013-01-25,-16.933594
38_32_2013-02-08,105.890625
38_32_2013-02-15,96.62891
38_32_2013-02-22,-309.60254
38_32_2013-03-01,140.75
38_32_2013-03-08,53.856445
38_32_2013-03-15,105.243164
38_32_2013-03-22,123.893555
38_32_2013-03-29,122.07031
38_32_2013-04-05,228.05078
38_32_2013-04-12,100.30859
38_32_2013-04-19,132.05371
38_32_2013-04-26,77.543945
38_32_2013-05-03,306.97363
38_32_2013-05-10,200.85742
38_32_2013-05-17,79.66406
38_32_2013-05-24,102.11914
38_32_2013-05-31,79.30371
38_32_2013-06-07,53.740234
38_32_2013-06-14,40.970703
38_32_2013-06-21,33.4375
38_32_2013-06-28,20.767578
38_32_2013-07-05,64.859375
38_32_2013-07-12,28.996094
38_32_2013-07-19,20.15918
38_32_2013-07-26,19.844727
38_33_2012-11-02,-186.31543
38_33_2012-11-09,-15.02832
38_33_2012-11-16,-63.249023
38_33_2012-12-14,124.59863
38_33_2013-05-10,56.966797
38_34_2012-12-07,-13.779297
38_38_2012-11-02,68743.54
38_38_2012-11-09,66172.01
38_38_2012-11-16,66924.56
38_38_2012-11-23,57134.54
38_38_2012-11-30,64032.438
38_38_2012-12-07,67713.516
38_38_2012-12-14,65701.84
38_38_2012-12-21,62937.92
38_38_2012-12-28,58776.305
38_38_2013-01-04,87626.52
38_38_2013-01-11,65897.6
38_38_2013-01-18,65260.42
38_38_2013-01-25,64634.727
38_38_2013-02-01,71932.625
38_38_2013-02-08,64979.586
38_38_2013-02-15,65962.72
38_38_2013-02-22,67009.76
38_38_2013-03-01,74684.555
38_38_2013-03-08,68972.95
38_38_2013-03-15,68576.016
38_38_2013-03-22,68267.97
38_38_2013-03-29,69750.695
38_38_2013-04-05,69526.47
38_38_2013-04-12,65427.25
38_38_2013-04-19,65605.28
38_38_2013-04-26,66988.17
38_38_2013-05-03,68718.16
38_38_2013-05-10,64494.773
38_38_2013-05-17,64546.53
38_38_2013-05-24,65374.04
38_38_2013-05-31,64988.586
38_38_2013-06-07,65338.477
38_38_2013-06-14,65292.273
38_38_2013-06-21,63766.32
38_38_2013-06-28,64451.17
38_38_2013-07-05,67553.21
38_38_2013-07-12,66894.36
38_38_2013-07-19,65874.91
38_38_2013-07-26,66282.35
38_40_2012-11-02,18806.516
38_40_2012-11-09,18961.396
38_40_2012-11-16,18344.613
38_40_2012-11-23,17327.486
38_40_2012-11-30,16614.408
38_40_2012-12-07,18931.693
38_40_2012-12-14,18973.572
38_40_2012-12-21,20322.2
38_40_2012-12-28,16740.86
38_40_2013-01-04,20026.06
38_40_2013-01-11,18056.877
38_40_2013-01-18,18438.678
38_40_2013-01-25,17961.576
38_40_2013-02-01,20708.535
38_40_2013-02-08,19260.773
38_40_2013-02-15,19003.156
38_40_2013-02-22,17371.754
38_40_2013-03-01,19302.281
38_40_2013-03-08,19156.594
38_40_2013-03-15,18550.516
38_40_2013-03-22,18803.19
38_40_2013-03-29,18918.02
38_40_2013-04-05,19334.754
38_40_2013-04-12,18071.666
38_40_2013-04-19,18784.682
38_40_2013-04-26,18280.012
38_40_2013-05-03,19564.375
38_40_2013-05-10,18963.111
38_40_2013-05-17,18474.398
38_40_2013-05-24,19165.617
38_40_2013-05-31,19004.557
38_40_2013-06-07,18812.734
38_40_2013-06-14,18653.555
38_40_2013-06-21,18624.777
38_40_2013-06-28,18619.5
38_40_2013-07-05,19671.463
38_40_2013-07-12,18199.383
38_40_2013-07-19,18156.629
38_40_2013-07-26,18385.488
38_42_2012-11-02,72.23535
38_42_2012-11-09,91.61426
38_42_2012-11-16,19.9375
38_42_2012-11-23,-43.48047
38_42_2012-11-30,-59.223633
38_42_2012-12-07,22.865234
38_42_2012-12-14,-25.40918
38_42_2012-12-21,55.786133
38_42_2012-12-28,65.174805
38_42_2013-01-04,153.00293
38_42_2013-01-11,116.60254
38_42_2013-01-18,77.94629
38_42_2013-01-25,53.63965
38_42_2013-02-01,97.72266
38_42_2013-02-08,106.91699
38_42_2013-02-15,103.6084
38_42_2013-02-22,-15.010742
38_42_2013-03-01,174.79102
38_42_2013-03-08,94.72168
38_42_2013-03-15,148.43164
38_42_2013-03-22,93.08496
38_42_2013-03-29,100.552734
38_42_2013-04-05,251.94727
38_42_2013-04-12,86.63574
38_42_2013-04-19,95.35547
38_42_2013-04-26,-31.248047
38_42_2013-05-03,226.32715
38_42_2013-05-10,117.4043
38_42_2013-05-17,58.81543
38_42_2013-05-24,58.237305
38_42_2013-05-31,67.08594
38_42_2013-06-07,84.97168
38_42_2013-06-14,73.09082
38_42_2013-06-21,68.10156
38_42_2013-06-28,55.43164
38_42_2013-07-05,89.45215
38_42_2013-07-12,70.5957
38_42_2013-07-19,60.47461
38_42_2013-07-26,69.41797
38_44_2012-11-09,14.457031
38_44_2012-11-16,-57.219727
38_44_2012-11-23,-125.72949
38_44_2013-01-18,5.989258
38_44_2013-01-25,-28.93457
38_44_2013-02-01,3.75
38_44_2013-02-22,-97.58496
38_44_2013-03-01,93.40234
38_44_2013-05-10,38.668945
38_44_2013-06-07,13.175781
38_44_2013-06-28,-16.364258
38_46_2012-11-02,4897.5186
38_46_2012-11-09,4886.8096
38_46_2012-11-16,4865.5645
38_46_2012-11-23,5700.6895
38_46_2012-11-30,5528.542
38_46_2012-12-07,5415.0234
38_46_2012-12-14,5466.874
38_46_2012-12-21,5698.008
38_46_2012-12-28,3737.6914
38_46_2013-01-04,4941.8965
38_46_2013-01-11,4929.674
38_46_2013-01-18,4889.9463
38_46_2013-01-25,4862.1367
38_46_2013-02-01,5358.4053
38_46_2013-02-08,5433.8467
38_46_2013-02-15,5286.2725
38_46_2013-02-22,4713.8564
38_46_2013-03-01,5090.9434
38_46_2013-03-08,4977.037
38_46_2013-03-15,4988.54
38_46_2013-03-22,5000.5977
38_46_2013-03-29,4982.5225
38_46_2013-04-05,5193.8447
38_46_2013-04-12,4868.632
38_46_2013-04-19,4955.873
38_46_2013-04-26,4793.1523
38_46_2013-05-03,5144.7695
38_46_2013-05-10,4974.793
38_46_2013-05-17,4891.616
38_46_2013-05-24,4880.302
38_46_2013-05-31,4903.039
38_46_2013-06-07,4911.6904
38_46_2013-06-14,4877.7266
38_46_2013-06-21,4866.121
38_46_2013-06-28,4854.617
38_46_2013-07-05,5009.369
38_46_2013-07-12,4906.632
38_46_2013-07-19,4835.088
38_46_2013-07-26,4882.42
38_49_2012-11-02,-43.85547
38_49_2012-11-09,-24.476562
38_49_2012-11-16,-141.63477
38_49_2012-11-30,-175.31445
38_49_2012-12-07,-60.06543
38_49_2012-12-14,-71.54297
38_49_2012-12-21,19.179688
38_49_2012-12-28,-76.197266
38_49_2013-01-04,32.780273
38_49_2013-01-11,22.52246
38_49_2013-01-18,-22.667969
38_49_2013-01-25,-57.591797
38_49_2013-02-08,-3.3808594
38_49_2013-02-15,23.310547
38_49_2013-03-01,69.73828
38_49_2013-03-08,-10.331055
38_49_2013-03-15,43.378906
38_49_2013-03-29,-4.5
38_49_2013-04-05,148.82422
38_49_2013-04-12,-27.027344
38_49_2013-06-14,-19.253906
38_49_2013-06-21,-24.243164
38_49_2013-06-28,-36.913086
38_49_2013-07-05,-48.374023
38_49_2013-07-12,-23.770508
38_49_2013-07-19,-31.870117
38_49_2013-07-26,-22.926758
38_52_2012-11-02,-20.28711
38_52_2012-11-09,-0.9082031
38_52_2012-11-16,-73.3457
38_52_2012-11-23,220.59375
38_52_2012-11-30,95.34668
38_52_2012-12-07,-36.49707
38_52_2012-12-14,-62.916992
38_52_2012-12-21,42.74414
38_52_2013-01-04,49.282227
38_52_2013-01-11,39.024414
38_52_2013-01-18,-6.1660156
38_52_2013-01-25,-41.089844
38_52_2013-02-01,19.445312
38_52_2013-02-08,33.185547
38_52_2013-02-15,35.479492
38_52_2013-02-22,-107.89453
38_52_2013-03-01,81.90723
38_52_2013-03-08,5.794922
38_52_2013-03-15,55.54785
38_52_2013-03-22,-7.5703125
38_52_2013-03-29,11.325195
38_52_2013-04-05,91.12012
38_52_2013-04-12,-14.858398
38_52_2013-04-19,2.4716797
38_52_2013-04-26,-127.10547
38_52_2013-05-03,131.61328
38_52_2013-05-10,25.385742
38_52_2013-05-17,-31.680664
38_52_2013-05-24,-33.78125
38_52_2013-05-31,-19.515625
38_52_2013-06-07,-0.107421875
38_52_2013-06-14,-11.988281
38_52_2013-06-21,-16.97754
38_52_2013-06-28,-29.64746
38_52_2013-07-05,-7.1103516
38_52_2013-07-12,-19.200195
38_52_2013-07-19,-24.604492
38_52_2013-07-26,-18.356445
38_55_2013-02-22,21.581055
38_55_2013-06-28,96.291016
38_56_2012-11-02,-6.208008
38_56_2012-11-16,-60.220703
38_56_2012-11-23,214.58594
38_56_2012-11-30,89.33887
38_56_2012-12-07,-62.808594
38_56_2012-12-14,-120.680664
38_56_2012-12-21,-91.5957
38_56_2012-12-28,-153.58496
38_56_2013-01-04,89.6709
38_56_2013-01-11,89.6543
38_56_2013-01-18,90.98242
38_56_2013-01-25,80.59082
38_56_2013-02-01,119.15332
38_56_2013-02-08,140.40625
38_56_2013-02-15,150.8877
38_56_2013-02-22,0.17675781
38_56_2013-03-01,201.56445
38_56_2013-03-08,163.16406
38_56_2013-03-15,222.96289
38_56_2013-03-22,99.06836
38_56_2013-03-29,134.13379
38_56_2013-04-05,192.49805
38_56_2013-04-12,89.87695
38_56_2013-04-19,101.487305
38_56_2013-04-26,-28.089844
38_56_2013-05-03,266.3037
38_56_2013-05-10,89.55078
38_56_2013-05-31,33.033203
38_56_2013-06-14,1.8359375
38_56_2013-06-21,-42.651367
38_56_2013-06-28,-95.19531
38_56_2013-07-05,-32.000977
38_56_2013-07-12,-66.99902
38_56_2013-07-19,-80.333984
38_56_2013-07-26,-68.17676
38_59_2012-11-02,78.38086
38_59_2012-11-09,125.71387
38_59_2012-11-16,36.259766
38_59_2012-11-23,320.4756
38_59_2012-11-30,202.41602
38_59_2012-12-07,125.69922
38_59_2012-12-14,115.13867
38_59_2012-12-21,255.26074
38_59_2012-12-28,-9.544922
38_59_2013-01-04,-108.305664
38_59_2013-01-11,-52.182617
38_59_2013-01-18,41.28125
38_59_2013-01-25,20.648438
38_59_2013-02-01,67.90234
38_59_2013-02-08,97.04199
38_59_2013-02-15,85.18164
38_59_2013-02-22,-45.07715
38_59_2013-03-01,145.55566
38_59_2013-03-08,69.73535
38_59_2013-03-15,94.34473
38_59_2013-03-22,37.370117
38_59_2013-03-29,69.25586
38_59_2013-04-05,48.024414
38_59_2013-04-12,44.95215
38_59_2013-04-19,64.0293
38_59_2013-04-26,-55.182617
38_59_2013-05-03,265.29004
38_59_2013-05-10,94.12988
38_59_2013-05-17,41.039062
38_59_2013-05-24,38.828125
38_59_2013-05-31,53.09375
38_59_2013-06-07,109.671875
38_59_2013-06-14,97.791016
38_59_2013-06-21,39.089844
38_59_2013-06-28,28.629883
38_59_2013-07-05,55.589844
38_59_2013-07-12,44.472656
38_59_2013-07-19,42.45215
38_59_2013-07-26,44.59668
38_60_2012-11-02,440.87207
38_60_2012-11-09,488.20508
38_60_2012-11-16,400.6328
38_60_2012-11-23,708.5635
38_60_2012-11-30,580.6875
38_60_2012-12-07,492.22754
38_60_2012-12-14,481.667
38_60_2012-12-21,489.06445
38_60_2012-12-28,243.05957
38_60_2013-01-04,473.76367
38_60_2013-01-11,448.40723
38_60_2013-01-18,413.48047
38_60_2013-01-25,392.84766
38_60_2013-02-01,447.18848
38_60_2013-02-08,474.96777
38_60_2013-02-15,449.54102
38_60_2013-02-22,312.8213
38_60_2013-03-01,509.26953
38_60_2013-03-08,440.25195
38_60_2013-03-15,458.0586
38_60_2013-03-22,401.08398
38_60_2013-03-29,432.96973
38_60_2013-04-05,409.85645
38_60_2013-04-12,406.78418
38_60_2013-04-19,427.74316
38_60_2013-04-26,308.53125
38_60_2013-05-03,629.0039
38_60_2013-05-10,459.7119
38_60_2013-05-17,404.75293
38_60_2013-05-24,402.542
38_60_2013-05-31,416.80762
38_60_2013-06-07,473.38574
38_60_2013-06-14,461.50488
38_60_2013-06-21,402.8037
38_60_2013-06-28,392.34375
38_60_2013-07-05,419.3037
38_60_2013-07-12,405.1875
38_60_2013-07-19,406.16602
38_60_2013-07-26,408.31055
38_67_2012-11-02,906.33887
38_67_2012-11-09,934.2832
38_67_2012-11-16,866.11426
38_67_2012-11-23,1127.6846
38_67_2012-11-30,964.4424
38_67_2012-12-07,1027.0645
38_67_2012-12-14,1040.7246
38_67_2012-12-21,1131.3506
38_67_2012-12-28,582.40625
38_67_2013-01-04,832.0703
38_67_2013-01-11,864.9707
38_67_2013-01-18,910.0371
38_67_2013-01-25,889.4043
38_67_2013-02-01,1050.9697
38_67_2013-02-08,1578.0781
38_67_2013-02-15,1363.7812
38_67_2013-02-22,65.90137
38_67_2013-03-01,964.2041
38_67_2013-03-08,907.3213
38_67_2013-03-15,882.4326
38_67_2013-03-22,824.91406
38_67_2013-03-29,878.48145
38_67_2013-04-05,868.8262
38_67_2013-04-12,850.53516
38_67_2013-04-19,902.0039
38_67_2013-04-26,787.2129
38_67_2013-05-03,1292.6445
38_67_2013-05-10,1147.7822
38_67_2013-05-17,849.1748
38_67_2013-05-24,860.4971
38_67_2013-05-31,861.2295
38_67_2013-06-07,927.98926
38_67_2013-06-14,1042.5127
38_67_2013-06-21,851.69727
38_67_2013-06-28,685.6797
38_67_2013-07-05,789.2119
38_67_2013-07-12,851.69727
38_67_2013-07-19,829.0029
38_67_2013-07-26,844.68066
38_72_2012-11-02,397.93945
38_72_2012-11-09,624.7822
38_72_2012-11-16,99.94922
38_72_2012-11-23,1656.8828
38_72_2012-11-30,1310.6553
38_72_2012-12-07,447.40723
38_72_2012-12-14,1025.9941
38_72_2012-12-21,1216.957
38_72_2012-12-28,1257.0176
38_72_2013-01-04,141.03223
38_72_2013-01-11,72.9834
38_72_2013-01-18,209.35938
38_72_2013-01-25,155.14746
38_72_2013-02-01,274.1377
38_72_2013-02-08,356.91016
38_72_2013-02-15,278.02148
38_72_2013-02-22,-57.11621
38_72_2013-03-01,338.63184
38_72_2013-03-08,98.793945
38_72_2013-03-15,107.493164
38_72_2013-03-22,-0.34765625
38_72_2013-03-29,65.865234
38_72_2013-04-05,224.6748
38_72_2013-04-12,210.01855
38_72_2013-04-19,228.02344
38_72_2013-04-26,116.387695
38_72_2013-05-03,453.88477
38_72_2013-05-10,267.17676
38_72_2013-05-17,216.20605
38_72_2013-05-24,214.52051
38_72_2013-05-31,228.26074
38_72_2013-06-07,315.67188
38_72_2013-06-14,280.6709
38_72_2013-06-21,153.05078
38_72_2013-06-28,199.32617
38_72_2013-07-05,187.55664
38_72_2013-07-12,235.95508
38_72_2013-07-19,226.18945
38_72_2013-07-26,251.97949
38_74_2012-11-02,345.88672
38_74_2012-11-09,346.69434
38_74_2012-11-16,244.27246
38_74_2012-11-23,696.59766
38_74_2012-11-30,464.8125
38_74_2012-12-07,224.29199
